datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
28-01-2020 15:00,0,29.33309326,0.01684885,0.13427734,11.30787269,30.09871826,0.017581271,0.20245361,2.007429283,26.98153076,0.01721506,0.14910889,4.581995472,0,0,0
28-01-2020 16:00,0,28.95806274,0.01675759,0.122039795,11.51675609,29.36431274,0.017718894,0.18688965,1.822008058,26.12212524,0.017589195,0.15637207,4.761001003,0,0,0
28-01-2020 17:00,0,28.33898315,0.0167199,0.08227539,11.79412546,28.46398315,0.018207632,0.18206787,1.739880446,25.12023315,0.017932974,0.18029785,4.6646139,0,0,0
28-01-2020 18:00,0,27.4664856,0.017078815,0.049423218,11.54514175,26.9977356,0.018452106,0.17041016,1.554214557,24.1383606,0.018116413,0.20544434,4.205419736,0,0,0
28-01-2020 19:00,0,26.73256836,0.017338581,0.033706665,11.97783808,26.34975586,0.018338032,0.14251709,1.579856538,23.61538086,0.01797945,0.21398926,3.822565471,0,0,0
28-01-2020 20:00,0,26.14837036,0.017370831,0.026947021,12.31250678,25.86712036,0.018202435,0.105529785,1.588851935,23.30462036,0.017813336,0.21246338,3.539360052,0,0,0
28-01-2020 21:00,0,25.68151245,0.017265094,0.021736145,12.15811598,25.40026245,0.017997516,0.080566406,1.618312372,23.10338745,0.017669452,0.206604,3.446043686,0,0,0
28-01-2020 22:00,0,25.3041626,0.017136311,0.017303467,12.1879524,24.9682251,0.017731404,0.058929443,1.58178941,22.9682251,0.01752541,0.21002197,3.337737296,0,0,0
28-01-2020 23:00,0,25.00911865,0.017044866,0.013484955,12.05443476,24.59505615,0.017487371,0.05255127,1.507858322,22.83724365,0.01738056,0.21368408,3.346590867,0,0,0
29-01-2020 00:00,0,24.76522217,0.016922206,0.010246277,11.868297,24.31990967,0.017280787,0.05455017,1.677068454,22.74178467,0.01724264,0.2111206,3.261413617,0,0,0
29-01-2020 01:00,0,24.56670532,0.016837478,0.007785797,11.82506168,24.09014282,0.017135024,0.06906128,2.290477325,22.62920532,0.01706636,0.20916748,2.720499373,0,0,0
29-01-2020 02:00,0,24.40578613,0.016790755,0.006298065,11.76479678,23.93703613,0.017057784,0.08694458,3.473820888,22.53078613,0.016912825,0.20404053,2.468184007,0,0,0
29-01-2020 03:00,0,24.32860718,0.016737176,0.00777626,11.83544698,23.78173218,0.017011834,0.080566406,4.244191596,22.53954468,0.016859246,0.20465088,2.499374804,0,0,0
29-01-2020 04:00,0,24.29967651,0.016690562,0.009483337,11.39102321,23.54967651,0.016942332,0.05317688,3.987814907,22.48717651,0.016759226,0.20727539,2.434940409,0,0,0
29-01-2020 05:00,0,24.29604492,0.016636329,0.007381439,10.66011938,23.24135742,0.016773658,0.03404236,3.634721021,22.40541992,0.016636329,0.21557617,2.288117851,0,0,0
29-01-2020 06:00,0,24.3088623,0.01660544,0.00528717,10.4202188,23.1213623,0.016712252,0.04196167,3.698511647,22.3479248,0.016544405,0.2097168,2.138394982,0,0,0
29-01-2020 07:00,0,25.50161133,0.0167121,0.006532669,13.75982346,24.37661133,0.017131716,0.067840576,6.425030001,22.72036133,0.016940981,0.20202637,2.053769593,0,0,0
29-01-2020 08:00,0,26.5859314,0.016666315,0.012187958,15.13238208,25.8359314,0.017421626,0.069244385,7.064189397,23.4687439,0.017543696,0.20568848,2.166761056,0,0,0
29-01-2020 09:00,0,27.59285889,0.016681852,0.021751404,14.53671105,27.24910889,0.01759738,0.066101074,6.692197193,24.10067139,0.01783389,0.2020874,2.449564777,0,0,0
29-01-2020 10:00,0,28.49172363,0.016705034,0.030784607,13.50625938,28.59328613,0.017918108,0.11508179,5.38982004,25.03859863,0.017681597,0.21765137,2.408438478,0,0,0
29-01-2020 11:00,0,29.20397339,0.016858017,0.0448761,12.0070185,29.60241089,0.018132126,0.17053223,3.843156849,26.39928589,0.017414963,0.23883057,2.586921063,0,0,0
29-01-2020 12:00,0,29.71730957,0.017140642,0.071258545,10.75550297,30.19387207,0.018140092,0.19940186,2.675411558,27.30324707,0.017392412,0.24401855,3.158820609,0,0,0
29-01-2020 13:00,0,30.07885132,0.017247478,0.08694458,10.37353593,30.61791382,0.01821641,0.21759033,2.085560732,27.50853882,0.017575542,0.24975586,3.880729707,0,0,0
29-01-2020 14:00,0,30.17568359,0.017239533,0.084869385,10.37059261,30.80849609,0.018307649,0.22875977,1.723510281,27.18349609,0.017826997,0.25842285,4.391976054,0,0,0
29-01-2020 15:00,0,30.10378418,0.017201135,0.0791626,10.76890283,30.44753418,0.018383691,0.22613525,1.614285461,26.55690918,0.018109033,0.2626953,4.629859561,0,0,0
29-01-2020 16:00,0,29.77373657,0.017148698,0.05645752,12.46089563,29.78936157,0.018575395,0.22668457,1.2945077,25.75811157,0.018354142,0.26184082,4.343915341,0,0,0
29-01-2020 17:00,0,29.01616821,0.01712703,0.03413391,14.85369827,28.96929321,0.019171707,0.23345947,1.401661696,24.88335571,0.018546097,0.2709961,3.844494475,0,0,0
29-01-2020 18:00,0,27.7942749,0.017326517,0.019058228,16.78686457,27.3098999,0.019455118,0.20806885,1.852538299,24.1614624,0.018577738,0.29663086,3.275740544,0,0,0
29-01-2020 19:00,0,26.79610596,0.017441602,0.011550903,18.9846263,26.46016846,0.019280287,0.1708374,2.821756952,23.79610596,0.018395277,0.3121338,2.91168734,0,0,0
29-01-2020 20:00,0,26.08538208,0.017326903,0.007183075,20.19099619,25.89788208,0.01899011,0.15002441,3.798944952,23.60100708,0.01812036,0.28723145,1.965983622,0,0,0
29-01-2020 21:00,0,25.65758667,0.017181803,0.006170273,18.99024454,25.46227417,0.018669534,0.14123535,5.430181558,23.47789917,0.01785319,0.258667,1.355408801,0,0,0
29-01-2020 22:00,0,25.34716187,0.017090905,0.008338928,16.84341404,25.03466187,0.01842605,0.08493042,6.694676388,23.30028687,0.017632592,0.22766113,1.249158166,0,0,0
29-01-2020 23:00,0,25.09505615,0.016939187,0.009586334,15.8370154,24.46224365,0.018114114,0.048965454,5.998369739,23.11068115,0.01740458,0.2010498,1.295148657,0,0,0
30-01-2020 00:00,0,24.87191162,0.016839892,0.011756897,15.26975204,23.91878662,0.017763048,0.041046143,5.389199423,22.92659912,0.017198473,0.17272949,1.566107236,0,0,0
30-01-2020 01:00,0,24.71889648,0.01673321,0.018623352,14.86507857,23.53920898,0.017450374,0.04121399,5.558185058,22.75795898,0.01698498,0.15301514,1.89510205,0,0,0
30-01-2020 02:00,0,24.54723511,0.016703228,0.022193909,14.1127579,23.24254761,0.017199138,0.04034424,5.942454604,22.62536011,0.016771892,0.14141846,2.065238376,0,0,0
30-01-2020 03:00,0,24.3578125,0.016650015,0.03767395,13.47282176,22.94375,0.01696282,0.037139893,6.155761997,22.4984375,0.016581351,0.13000488,2.302858995,0,0,0
30-01-2020 04:00,0,24.2534729,0.016588472,0.04008484,12.73157419,22.6597229,0.016725801,0.034729004,6.104288832,22.3784729,0.016397737,0.11593628,2.425226775,0,0,0
30-01-2020 05:00,0,24.1609436,0.01651912,0.030258179,12.15450763,22.4187561,0.01651149,0.029960632,6.053890683,22.2625061,0.016221574,0.100128174,2.42909288,0,0,0
30-01-2020 06:00,0,24.16668091,0.016457807,0.024009705,11.77072832,22.33074341,0.016381513,0.022781372,6.199196625,22.16668091,0.016076338,0.08618164,2.47094039,0,0,0
30-01-2020 07:00,0,25.29393921,0.016504163,0.021575928,14.66964537,23.77050171,0.016946668,0.017112732,9.126350558,22.55956421,0.016267652,0.07949829,2.59972877,0,0,0
30-01-2020 08:00,0,26.31008301,0.01628212,0.020767212,16.07058984,25.36477051,0.017075578,0.012310028,10.95520987,23.48977051,0.016366044,0.06576538,2.963864488,0,0,0
30-01-2020 09:00,0,27.25310669,0.0163421,0.01309967,15.06945006,26.87029419,0.01685327,0.009090424,10.95931235,24.90935669,0.016105589,0.04849243,2.737321027,0,0,0
30-01-2020 10:00,0,28.37972412,0.0162352,0.009143829,13.889773,28.28597412,0.016692964,0.006681442,10.07609037,26.39534912,0.01586899,0.03866577,2.112279891,0,0,0
30-01-2020 11:00,0,29.45653687,0.01595399,0.005813599,12.88755049,29.47997437,0.016556712,0.004455566,9.302615456,27.58934937,0.01581666,0.032058716,1.318667762,0,0,0
30-01-2020 12:00,0,30.22612915,0.01582566,0.003223419,12.21428813,30.36675415,0.0164589,0.002602577,8.729699683,28.32769165,0.016199501,0.02785492,0.365807691,0,0,0
30-01-2020 13:00,0,30.74624023,0.015673213,0.001785755,12.35146388,30.93374023,0.016413264,0.00143528,8.362975075,28.74624023,0.016291194,0.02318573,0.71126666,0,0,0
30-01-2020 14:00,0,30.99593506,0.015448405,0.001179695,13.48683058,31.12093506,0.016428782,0.000891924,8.260966596,28.77718506,0.016177012,0.033325195,1.2990609,0,0,0
30-01-2020 15:00,0,30.91185913,0.015315209,0.001059532,15.55096175,30.83373413,0.016627464,0.001303673,8.319460454,28.29467163,0.016413841,0.036621094,1.839953867,0,0,0
30-01-2020 16:00,0,30.33571777,0.015468073,0.00152874,18.14008538,30.10134277,0.016833736,0.00199604,8.297725931,27.49978027,0.016688777,0.062316895,2.002319543,0,0,0
30-01-2020 17:00,0,29.11501465,0.015956054,0.002788544,20.22176315,28.58376465,0.017169127,0.004190445,7.478949126,26.38845215,0.01700128,0.088378906,1.834619167,0,0,0
30-01-2020 18:00,0,27.50466309,0.016764786,0.004528046,20.38079221,26.11403809,0.016909745,0.005550385,6.412520961,25.11403809,0.017535355,0.110565186,1.45378958,0,0,0
30-01-2020 19:00,0,26.527948,0.017299524,0.008399963,19.90445912,25.012323,0.016567102,0.006099701,7.191075803,24.3638855,0.017055383,0.11645508,1.215493066,0,0,0
30-01-2020 20:00,0,26.04445801,0.017468574,0.011936188,17.99026829,24.13039551,0.016324164,0.00569725,7.68866223,23.77102051,0.01687348,0.10977173,1.035836321,0,0,0
30-01-2020 21:00,0,25.79177246,0.017348066,0.012779236,15.9661822,23.41677246,0.016134992,0.008583069,7.591742085,23.39333496,0.016608015,0.08312988,1.578447234,0,0,0
30-01-2020 22:00,0,25.54390869,0.017309224,0.012828827,15.5252659,22.91890869,0.015913045,0.009925842,7.475337763,22.98922119,0.016370809,0.06869507,2.521458418,0,0,0
30-01-2020 23:00,0,25.30361328,0.01731612,0.01663208,15.64606778,22.50673828,0.015813129,0.012924194,7.239499937,22.62392578,0.016148822,0.060516357,3.031000559,0,0,0
31-01-2020 00:00,0,25.20195923,0.01710171,0.027038574,16.25875879,22.16289673,0.015781825,0.015991211,6.954253716,22.33477173,0.015911525,0.049209595,3.141217577,0,0,0
31-01-2020 01:00,0,25.1213623,0.016879713,0.02747345,16.86787203,21.8635498,0.015773451,0.018745422,6.752272643,22.0588623,0.015681898,0.0440979,3.233113954,0,0,0
31-01-2020 02:00,0,25.03597412,0.016749453,0.024375916,16.9992215,21.59066162,0.015750002,0.019836426,6.591395613,21.83284912,0.015452455,0.050369263,3.391191173,0,0,0
31-01-2020 03:00,0,24.95864258,0.016688013,0.019927979,16.9642338,21.34926758,0.015711451,0.020805359,6.570753677,21.60708008,0.015249874,0.05303955,3.574216613,0,0,0
31-01-2020 04:00,0,24.88555298,0.016718235,0.013763428,16.60218014,21.11211548,0.015627231,0.01752472,6.447159031,21.42461548,0.015074099,0.051086426,3.714506959,0,0,0
31-01-2020 05:00,0,24.81850586,0.016840203,0.007753372,15.89820512,20.85756836,0.015524132,0.01492691,6.327736804,21.23256836,0.014917595,0.04508972,3.840177873,0,0,0
31-01-2020 06:00,0,24.84194336,0.01695465,0.002934456,15.51569306,20.76381836,0.015409696,0.011184692,6.381372897,21.05288086,0.014780271,0.037582397,4.005891552,0,0,0
31-01-2020 07:00,0,25.87264404,0.01696996,0.001732349,19.25565421,23.01326904,0.015878957,0.008636475,9.586103753,21.62264404,0.014856618,0.028945923,4.281436251,0,0,0
31-01-2020 08:00,0,27.07262573,0.01656559,0.001962662,23.80046967,25.24450073,0.016222266,0.006025314,11.79644748,22.91637573,0.014673499,0.011310577,4.620656501,0,0,0
31-01-2020 09:00,0,28.07644043,0.016542533,0.002668381,25.28485502,27.02956543,0.01607714,0.00399971,12.7207021,24.35769043,0.014345268,0.004070282,4.277201939,0,0,0
31-01-2020 10:00,0,29.02700195,0.01665646,0.003016472,25.78535294,28.37075195,0.015847744,0.003275871,12.60688566,25.73012695,0.013978543,0.001652718,3.712538077,0,0,0
31-01-2020 11:00,0,29.84255371,0.016853986,0.003792763,25.38435212,29.51442871,0.015877424,0.003561974,12.14695447,26.88942871,0.013676343,0.001124859,3.01947075,0,0,0
31-01-2020 12:00,0,30.39602051,0.017036045,0.009712219,24.46664053,30.36477051,0.01622733,0.004642487,11.36521961,27.69289551,0.013545596,0.000698566,2.269068625,0,0,0
31-01-2020 13:00,0,30.62587891,0.017126793,0.026123047,23.06768925,30.87587891,0.016707176,0.009723663,10.46460432,28.11025391,0.013617271,0.00044775,1.559533514,0,0,0
31-01-2020 14:00,0,30.57644043,0.017149154,0.043914795,21.76336802,30.98269043,0.01708049,0.044174194,9.631889283,28.06081543,0.01423854,0.000358105,0.742964945,0,0,0
31-01-2020 15:00,0,30.24025879,0.017110646,0.051727295,21.17203247,30.66213379,0.017362416,0.07330322,8.997987217,27.66994629,0.014703572,0.000380397,0.36032093,0,0,0
31-01-2020 16:00,0,29.56112061,0.017118108,0.046875,21.57990742,29.85799561,0.0175835,0.07467651,8.356721601,27.02987061,0.015061986,0.000585318,0.420159706,0,0,0
31-01-2020 17:00,0,28.50988159,0.017171534,0.03289795,21.8292197,28.60363159,0.017942103,0.06945801,7.117626792,26.04894409,0.015294702,0.001070499,0.696931889,0,0,0
31-01-2020 18:00,0,27.42305908,0.017408362,0.017227173,20.72045074,26.54024658,0.017850867,0.06427002,5.821673315,24.56368408,0.015745154,0.004096985,1.351791814,0,0,0
31-01-2020 19:00,0,26.78463135,0.017690461,0.010593414,19.42660893,25.60494385,0.01745395,0.061157227,6.729618889,23.56588135,0.015554231,0.007301331,2.361484854,0,0,0
31-01-2020 20:00,0,26.4145752,0.017881023,0.008903503,17.92504765,24.8052002,0.017110454,0.05168152,7.381728436,22.8130127,0.01546632,0.010131836,3.400857747,0,0,0
31-01-2020 21:00,0,26.16524658,0.017989617,0.008422852,16.72626272,24.14962158,0.016761284,0.041793823,7.395275335,22.21993408,0.015452843,0.012619019,3.984798102,0,0,0
31-01-2020 22:00,0,25.97905884,0.01799735,0.010746002,16.62078711,23.64312134,0.016563024,0.038513184,6.962887467,21.80718384,0.01540717,0.01556015,4.134717094,0,0,0
31-01-2020 23:00,0,25.82177124,0.01796706,0.016189575,16.53801119,23.30614624,0.01645644,0.03805542,6.360547799,21.52489624,0.015266256,0.018730164,4.09314803,0,0,0
