datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
13-01-2020 15:00,0,29.84212646,0.017221453,0.021400452,24.04673725,30.38900146,0.018533709,0.003311157,13.82886277,27.03743896,0.017099382,0.061080933,5.334541594,0,0,0
13-01-2020 16:00,0,29.00493774,0.01735872,0.020736694,24.83259523,29.52056274,0.018472612,0.005836487,13.03673295,26.37212524,0.017061174,0.053771973,5.626552429,0,0,0
13-01-2020 17:00,0,27.8510376,0.017701449,0.01700592,24.80706611,28.0385376,0.018395724,0.007724762,11.66009383,25.2963501,0.016976656,0.051956177,6.031434058,0,0,0
13-01-2020 18:00,0,26.76726685,0.018112665,0.009807587,23.18430984,26.26726685,0.017960077,0.008522034,11.04290159,24.00945435,0.016891962,0.065216064,6.245674785,0,0,0
13-01-2020 19:00,0,26.35274658,0.01824965,0.005842209,23.30165161,25.49337158,0.017654557,0.006027222,11.64497648,23.36837158,0.016716141,0.070007324,6.553898712,0,0,0
13-01-2020 20:00,0,26.15078125,0.018325618,0.008579254,23.49119159,24.96328125,0.017440608,0.007246018,11.18323573,23.12734375,0.016616633,0.06295776,6.440347937,0,0,0
13-01-2020 21:00,0,26.05822144,0.018379262,0.011890411,23.73089062,24.61290894,0.017273,0.00535202,10.83855499,23.01134644,0.016540578,0.055419922,6.211076686,0,0,0
13-01-2020 22:00,0,25.98973999,0.018387245,0.011943817,23.30726064,24.36473999,0.017204689,0.007062912,10.42776275,22.91942749,0.016495155,0.052520752,6.031164838,0,0,0
13-01-2020 23:00,0,25.90224609,0.018440003,0.013435364,22.07088879,24.16005859,0.017150635,0.013645172,9.920837114,22.81630859,0.01644873,0.05834961,5.921178817,0,0,0
14-01-2020 00:00,0,25.83901367,0.018492756,0.014492035,21.27556681,23.98745117,0.017142354,0.019386292,9.451059663,22.71401367,0.016409932,0.06417847,5.780838143,0,0,0
14-01-2020 01:00,0,25.84026489,0.018439295,0.016616821,21.61354213,23.84807739,0.017134668,0.026107788,9.133783197,22.59026489,0.0163641,0.072906494,5.542911302,0,0,0
14-01-2020 02:00,0,25.77581177,0.018469995,0.020256042,21.32386745,23.75237427,0.017119592,0.030181885,9.032372732,22.51799927,0.016356653,0.08358765,5.377275431,0,0,0
14-01-2020 03:00,0,25.72460327,0.018408893,0.013988495,21.36721564,23.87304077,0.01718056,0.047683716,9.438019597,22.51366577,0.016402362,0.084625244,5.254744898,0,0,0
14-01-2020 04:00,0,25.68538818,0.018180242,0.011573792,21.60753233,24.02913818,0.017257085,0.047348022,10.12139951,22.52132568,0.016402593,0.084472656,5.223631104,0,0,0
14-01-2020 05:00,0,25.62862549,0.017928524,0.00901413,22.05844216,24.11300049,0.017272396,0.047332764,10.66195401,22.49581299,0.016372127,0.093322754,5.434579473,0,0,0
14-01-2020 06:00,0,25.59935913,0.017753117,0.007610321,22.35491369,24.13060913,0.017234318,0.035308838,11.12061931,22.45873413,0.016311161,0.102996826,5.839746263,0,0,0
14-01-2020 07:00,0,26.24102173,0.017768698,0.005399704,25.26787668,25.11602173,0.017585592,0.03640747,13.67234472,22.85820923,0.01648696,0.10443115,6.471207605,0,0,0
14-01-2020 08:00,0,27.19289551,0.01765493,0.002943993,29.65584042,26.59914551,0.017990623,0.036499023,16.52456246,23.80227051,0.016678367,0.10513306,7.178457744,0,0,0
14-01-2020 09:00,0,28.10598145,0.017693581,0.004167557,31.60605142,27.84816895,0.017983498,0.0340271,18.62696968,25.11379395,0.016640725,0.09838867,7.51538956,0,0,0
14-01-2020 10:00,0,28.94420776,0.017693838,0.003373146,32.18671559,28.91295776,0.017991384,0.019226074,19.19789303,26.22545776,0.01653417,0.09576416,7.469595414,0,0,0
14-01-2020 11:00,0,29.55230103,0.017609624,0.002275467,31.80605192,29.72417603,0.017983465,0.010063171,19.12414305,26.98980103,0.016442327,0.09875488,7.336848267,0,0,0
14-01-2020 12:00,0,29.91381226,0.017496293,0.002788544,30.85351598,30.17943726,0.01790828,0.006235123,18.79426491,27.32006226,0.016473955,0.09063721,7.137219016,0,0,0
14-01-2020 13:00,0,29.98442993,0.017352743,0.003035545,29.90287378,30.31255493,0.017825766,0.005744934,18.34415395,27.30474243,0.01637618,0.08554077,7.225223514,0,0,0
14-01-2020 14:00,0,29.75078735,0.017139979,0.001475334,29.24045724,30.07891235,0.017666407,0.006528854,17.71888672,27.03984985,0.016209193,0.08673096,7.338073708,0,0,0
14-01-2020 15:00,0,29.26238403,0.016859176,0.000135183,28.75255663,29.54363403,0.01743138,0.006311417,16.88562556,26.55925903,0.016019942,0.08630371,7.472356113,0,0,0
14-01-2020 16:00,0,28.46035156,0.016745154,4.39e-05,28.23899428,28.63222656,0.017233435,0.005355835,15.55529986,25.81191406,0.01591355,0.07595825,7.459101239,0,0,0
14-01-2020 17:00,0,27.31194458,0.016843887,0.000172436,26.81602789,27.17131958,0.017133804,0.007211685,13.42612032,24.75725708,0.015951248,0.05996704,6.946511152,0,0,0
14-01-2020 18:00,0,26.19509277,0.017163293,0.002209663,24.15470069,25.42165527,0.016842859,0.007192612,11.26732309,23.58571777,0.015995996,0.06188965,6.483422796,0,0,0
14-01-2020 19:00,0,25.76690063,0.017300451,0.005344391,23.67129497,24.65752563,0.016613806,0.007608414,10.87902133,22.91533813,0.01592716,0.06298828,6.459999681,0,0,0
14-01-2020 20:00,0,25.5800415,0.017337482,0.006214142,23.90145379,24.2675415,0.016460102,0.006896973,11.09753683,22.5487915,0.015880268,0.063812256,6.396892467,0,0,0
14-01-2020 21:00,0,25.44591675,0.01746611,0.00705719,23.52273766,24.00060425,0.016367476,0.007469177,11.13920386,22.37560425,0.015894454,0.06402588,6.333019591,0,0,0
14-01-2020 22:00,0,25.36141357,0.017587975,0.006183624,23.24582931,23.79891357,0.016275719,0.010425568,11.46767991,22.27547607,0.015955284,0.06707764,6.406331921,0,0,0
14-01-2020 23:00,0,25.31914673,0.01767182,0.00933075,23.83348058,23.62383423,0.016245123,0.005886078,11.92400808,22.21758423,0.015978094,0.06994629,6.432871854,0,0,0
15-01-2020 00:00,0,25.29619751,0.017687546,0.017173767,24.0745667,23.53057251,0.016268479,0.003509522,12.38135246,22.21026001,0.015986191,0.06692505,6.550955666,0,0,0
15-01-2020 01:00,0,25.27156982,0.017664867,0.020088196,24.19442193,23.45906982,0.016344981,0.005994797,12.29759545,22.19344482,0.015932994,0.06726074,6.749100892,0,0,0
15-01-2020 02:00,0,25.2675415,0.017566048,0.024147034,25.17521757,23.4394165,0.016436897,0.008068085,12.25239951,22.1269165,0.015834175,0.06964111,6.856435479,0,0,0
15-01-2020 03:00,0,25.21401367,0.017566077,0.02683258,25.17948842,23.49526367,0.016505592,0.013591766,12.62682909,22.04213867,0.015727393,0.07525635,7.027676118,0,0,0
15-01-2020 04:00,0,25.14678345,0.017581334,0.026390076,23.6783605,23.50615845,0.016459813,0.018676758,12.75157946,21.99834595,0.015673986,0.0770874,7.132963793,0,0,0
15-01-2020 05:00,0,25.09365234,0.017596018,0.026184082,22.44999619,23.41396484,0.016405832,0.018318176,12.48826308,21.98427734,0.015650522,0.07699585,7.178924543,0,0,0
15-01-2020 06:00,0,25.07058105,0.017648272,0.02456665,21.62091425,23.35964355,0.016366534,0.020622253,12.15173124,21.98464355,0.015634112,0.071624756,7.074268961,0,0,0
15-01-2020 07:00,0,25.83242188,0.01788411,0.023292542,23.99451124,24.44960938,0.016678665,0.024055481,13.92359276,22.37148438,0.015763137,0.06814575,7.088826301,0,0,0
15-01-2020 08:00,0,26.94274292,0.017815433,0.027900696,28.59580849,26.06774292,0.017166935,0.025802612,15.3808879,23.32555542,0.015900455,0.062210083,7.20910217,0,0,0
15-01-2020 09:00,0,27.97084961,0.017686004,0.041275024,29.97325798,27.47866211,0.017281646,0.028388977,16.88712016,24.65053711,0.015809173,0.057556152,7.080043249,0,0,0
15-01-2020 10:00,0,28.76921997,0.017655179,0.043045044,29.53867708,28.55046997,0.01727371,0.028335571,17.44749399,25.80046997,0.01575546,0.056427002,6.819501502,0,0,0
15-01-2020 11:00,0,29.40117798,0.017702492,0.035598755,28.50451753,29.40117798,0.017389687,0.025512695,17.45067861,26.60430298,0.015680702,0.06695557,6.643730886,0,0,0
15-01-2020 12:00,0,29.75338135,0.017796671,0.039596558,27.44666608,29.98775635,0.017506754,0.019866943,17.27298584,27.12056885,0.015698588,0.07159424,6.479361732,0,0,0
15-01-2020 13:00,0,29.85610352,0.01777503,0.039520264,26.60252507,30.19985352,0.017561408,0.018981934,16.94275582,27.30922852,0.015844794,0.070739746,6.264983821,0,0,0
15-01-2020 14:00,0,29.78334961,0.01770812,0.036376953,26.14381194,30.09584961,0.017532645,0.018737793,16.41016552,27.18178711,0.016029654,0.0664978,6.12532813,0,0,0
15-01-2020 15:00,0,29.43410645,0.01760046,0.032806396,26.0265601,29.62160645,0.017424984,0.018035889,15.74942085,26.78566895,0.01608221,0.06213379,6.218884997,0,0,0
15-01-2020 16:00,0,28.70601807,0.017500136,0.025566101,26.18712675,28.73726807,0.01733229,0.017364502,14.59872838,26.12789307,0.016111586,0.06112671,6.324185786,0,0,0
15-01-2020 17:00,0,27.63851318,0.017492069,0.022850037,25.45723271,27.34163818,0.01734711,0.026130676,12.29116902,25.09945068,0.01622559,0.061904907,6.192277957,0,0,0
15-01-2020 18:00,0,26.57909546,0.017758146,0.012382507,22.97047175,25.51659546,0.017216459,0.052581787,9.766019308,23.81347046,0.016384855,0.08581543,5.725667533,0,0,0
15-01-2020 19:00,0,26.10881958,0.017901696,0.013313293,21.17627606,24.78850708,0.017176904,0.05506897,9.285991886,23.16350708,0.01635293,0.10369873,5.658315434,0,0,0
15-01-2020 20:00,0,25.92089233,0.017832326,0.021987915,20.45826859,24.42089233,0.017107533,0.06175232,9.324909187,22.91307983,0.016329335,0.101379395,5.526255266,0,0,0
15-01-2020 21:00,0,25.80925903,0.01773314,0.02784729,21.03680791,24.20769653,0.017084641,0.058059692,9.563984332,22.77800903,0.01634459,0.10333252,5.280706319,0,0,0
15-01-2020 22:00,0,25.70025024,0.01761982,0.029945374,21.69896837,24.05181274,0.017047616,0.056900024,9.747724121,22.66118774,0.016345711,0.09701538,5.329623147,0,0,0
15-01-2020 23:00,0,25.56603394,0.017619934,0.030578613,21.3795941,23.87853394,0.017017212,0.04737854,9.733989211,22.55822144,0.016338196,0.08370972,5.503007992,0,0,0
